timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-23 01:00:00+00:00,51019.0,48588.286282832436,45048.79599787131,52127.77656779356,2,2019-08-07 23:00:00+00:00
2020-01-23 02:00:00+00:00,51404.0,48706.96709325689,44370.532718335715,53043.40146817807,3,2019-08-07 23:00:00+00:00
2020-01-23 03:00:00+00:00,52590.0,49988.6142385429,45122.87827702577,54854.35020006003,4,2019-08-07 23:00:00+00:00
2020-01-23 04:00:00+00:00,55483.0,52698.9000829989,47498.01496979591,57899.78519620189,5,2019-08-07 23:00:00+00:00
2020-01-23 05:00:00+00:00,63448.0,59183.23958683454,53780.69243924504,64585.786734424044,6,2019-08-07 23:00:00+00:00
2020-01-23 06:00:00+00:00,68914.0,64906.34814501778,59388.79437922703,70423.90191080853,7,2019-08-07 23:00:00+00:00
2020-01-23 07:00:00+00:00,71048.0,67478.10822445457,61898.613620209384,73057.60282869976,8,2019-08-07 23:00:00+00:00
2020-01-23 08:00:00+00:00,71525.0,68255.8020717259,62644.96990786282,73866.634235589,9,2019-08-07 23:00:00+00:00
2020-01-23 09:00:00+00:00,72159.0,68661.79687024013,63036.195081303944,74287.39865917631,10,2019-08-07 23:00:00+00:00
2020-01-23 10:00:00+00:00,72119.0,69235.01625721334,63603.017814677194,74867.01469974949,11,2019-08-07 23:00:00+00:00
2020-01-23 11:00:00+00:00,71314.0,68870.26505545399,63235.78116745577,74504.74894345221,12,2019-08-07 23:00:00+00:00
2020-01-23 12:00:00+00:00,71300.0,68187.26966949801,62551.958621093494,73822.58071790253,13,2019-08-07 23:00:00+00:00
2020-01-23 13:00:00+00:00,70040.0,67239.01488229768,61603.49176179011,72874.53800280525,14,2019-08-07 23:00:00+00:00
2020-01-23 14:00:00+00:00,69320.0,66647.50551445017,61011.95262565344,72283.0584032469,15,2019-08-07 23:00:00+00:00
2020-01-23 15:00:00+00:00,69274.0,66704.78124408225,61069.22835488091,72340.33413328358,16,2019-08-07 23:00:00+00:00
2020-01-23 16:00:00+00:00,71950.0,69522.7263538253,63887.16444851173,75158.28825913888,17,2019-08-07 23:00:00+00:00
2020-01-23 17:00:00+00:00,72126.0,69505.99460490435,63870.41381406092,75141.57539574777,18,2019-08-07 23:00:00+00:00
2020-01-23 18:00:00+00:00,70468.0,67795.30428308855,62159.70169294389,73430.90687323322,19,2019-08-07 23:00:00+00:00
2020-01-23 19:00:00+00:00,66523.0,64135.90573692146,58500.283734015975,69771.52773982694,20,2019-08-07 23:00:00+00:00
2020-01-23 20:00:00+00:00,63155.0,61151.11032371998,55515.47351163441,66786.74713580555,21,2019-08-07 23:00:00+00:00
2020-01-23 21:00:00+00:00,60399.0,58773.232674675855,53137.5857350933,64408.87961425841,22,2019-08-07 23:00:00+00:00
2020-01-23 22:00:00+00:00,57099.0,55262.77620731109,49627.12291656622,60898.429498055964,23,2019-08-07 23:00:00+00:00
2020-01-23 23:00:00+00:00,54077.0,52608.851070061326,46973.19408439957,58244.50805572308,24,2019-08-07 23:00:00+00:00
2020-01-24 00:00:00+00:00,52375.0,52014.057462573706,49634.68740184465,54393.427523302766,1,2019-08-07 23:00:00+00:00
2020-01-24 01:00:00+00:00,51498.0,50750.16483347281,47210.674548511684,54289.65511843393,2,2019-08-07 23:00:00+00:00
2020-01-24 02:00:00+00:00,51734.0,50728.831452071674,46392.3970771505,55065.26582699285,3,2019-08-07 23:00:00+00:00
2020-01-24 03:00:00+00:00,52851.0,51754.01671399391,46888.28075247678,56619.75267551104,4,2019-08-07 23:00:00+00:00
2020-01-24 04:00:00+00:00,55748.0,54332.10665494981,49131.22154174681,59532.9917681528,5,2019-08-07 23:00:00+00:00
2020-01-24 05:00:00+00:00,63067.0,61118.568044326916,55716.02089673741,66521.11519191641,6,2019-08-07 23:00:00+00:00
2020-01-24 06:00:00+00:00,68885.0,66530.66134525556,61013.10757946481,72048.21511104632,7,2019-08-07 23:00:00+00:00
2020-01-24 07:00:00+00:00,71332.0,68864.38010350516,63284.88549925997,74443.87470775035,8,2019-08-07 23:00:00+00:00
2020-01-24 08:00:00+00:00,71507.0,69538.86843433726,63928.03627047417,75149.70059820035,9,2019-08-07 23:00:00+00:00
2020-01-24 09:00:00+00:00,71677.0,70152.7243385744,64527.12254963821,75778.32612751058,10,2019-08-07 23:00:00+00:00
2020-01-24 10:00:00+00:00,71907.0,70496.10446233979,64864.10601980364,76128.10290487594,11,2019-08-07 23:00:00+00:00
2020-01-24 11:00:00+00:00,71242.0,69917.95142092287,64283.467532924646,75552.43530892109,12,2019-08-07 23:00:00+00:00
2020-01-24 12:00:00+00:00,70271.0,69495.79284913288,63860.48180072836,75131.1038975374,13,2019-08-07 23:00:00+00:00
2020-01-24 13:00:00+00:00,68953.0,68290.96251134377,62655.439390836196,73926.48563185133,14,2019-08-07 23:00:00+00:00
2020-01-24 14:00:00+00:00,68058.0,67590.14496374257,61954.59207494584,73225.6978525393,15,2019-08-07 23:00:00+00:00
2020-01-24 15:00:00+00:00,67802.0,67555.03360105024,61919.4807118489,73190.58649025158,16,2019-08-07 23:00:00+00:00
2020-01-24 16:00:00+00:00,70362.0,70353.0980776418,64717.536172328226,75988.65998295537,17,2019-08-07 23:00:00+00:00
2020-01-24 17:00:00+00:00,70149.0,70497.81287502103,64862.23208417761,76133.39366586445,18,2019-08-07 23:00:00+00:00
2020-01-24 18:00:00+00:00,68140.0,68890.08522146457,63254.48263131991,74525.68781160923,19,2019-08-07 23:00:00+00:00
2020-01-24 19:00:00+00:00,63950.0,65170.629144254075,59535.00714134859,70806.25114715955,20,2019-08-07 23:00:00+00:00
2020-01-24 20:00:00+00:00,60559.0,62071.47009143963,56435.83327935406,67707.1069035252,21,2019-08-07 23:00:00+00:00
2020-01-24 21:00:00+00:00,58367.0,59564.98874139413,53929.34180181158,65200.63568097669,22,2019-08-07 23:00:00+00:00
2020-01-24 22:00:00+00:00,55115.0,56146.857453757424,50511.20416301255,61782.510744502295,23,2019-08-07 23:00:00+00:00
2020-01-24 23:00:00+00:00,52126.0,53254.006037301544,47618.34905163978,58889.66302296331,24,2019-08-07 23:00:00+00:00
2020-01-25 00:00:00+00:00,50118.0,42185.233044163804,39805.862983434745,44564.60310489286,1,2019-08-07 23:00:00+00:00
2020-01-25 01:00:00+00:00,49213.0,41415.773611924276,37876.28332696315,44955.2638968854,2,2019-08-07 23:00:00+00:00
2020-01-25 02:00:00+00:00,48994.0,41724.5054071069,37388.07103218573,46060.93978202807,3,2019-08-07 23:00:00+00:00
2020-01-25 03:00:00+00:00,48835.0,42956.262165278094,38090.526203760965,47821.998126795224,4,2019-08-07 23:00:00+00:00
2020-01-25 04:00:00+00:00,48247.0,45726.05594224744,40525.170829044444,50926.941055450436,5,2019-08-07 23:00:00+00:00
2020-01-25 05:00:00+00:00,49227.0,52593.972215327405,47191.4250677379,57996.51936291691,6,2019-08-07 23:00:00+00:00
2020-01-25 06:00:00+00:00,52393.0,58295.584398093015,52778.03063230227,63813.13816388376,7,2019-08-07 23:00:00+00:00
2020-01-25 07:00:00+00:00,56093.0,60826.87149392982,55247.37688968464,66406.36609817501,8,2019-08-07 23:00:00+00:00
2020-01-25 08:00:00+00:00,59462.0,61313.91321495217,55703.08105108908,66924.74537881526,9,2019-08-07 23:00:00+00:00
2020-01-25 09:00:00+00:00,60943.0,61692.762552178465,56067.16076324228,67318.36434111465,10,2019-08-07 23:00:00+00:00
2020-01-25 10:00:00+00:00,61385.0,62073.73981853136,56441.74137599522,67705.7382610675,11,2019-08-07 23:00:00+00:00
2020-01-25 11:00:00+00:00,60963.0,61446.46915611746,55811.98526811924,67080.95304411568,12,2019-08-07 23:00:00+00:00
2020-01-25 12:00:00+00:00,59443.0,60611.26067179691,54975.949623392386,66246.57172020143,13,2019-08-07 23:00:00+00:00
2020-01-25 13:00:00+00:00,58054.0,59395.41274471548,53759.88962420791,65030.93586522305,14,2019-08-07 23:00:00+00:00
2020-01-25 14:00:00+00:00,57652.0,58723.70801441051,53088.15512561378,64359.26090320724,15,2019-08-07 23:00:00+00:00
2020-01-25 15:00:00+00:00,58365.0,58689.64655025616,53054.09366105482,64325.1994394575,16,2019-08-07 23:00:00+00:00
2020-01-25 16:00:00+00:00,61650.0,61420.683843755156,55785.121938441574,67056.24574906874,17,2019-08-07 23:00:00+00:00
2020-01-25 17:00:00+00:00,62073.0,61399.726383642774,55764.145592799345,67035.3071744862,18,2019-08-07 23:00:00+00:00
2020-01-25 18:00:00+00:00,59746.0,59594.017115470306,53958.41452532564,65229.61970561497,19,2019-08-07 23:00:00+00:00
2020-01-25 19:00:00+00:00,56448.0,55742.24676099607,50106.62475809059,61377.868763901555,20,2019-08-07 23:00:00+00:00
2020-01-25 20:00:00+00:00,54043.0,52560.247172217474,46924.610360131905,58195.883984303044,21,2019-08-07 23:00:00+00:00
2020-01-25 21:00:00+00:00,53230.0,50263.33745305183,44627.69051346927,55898.98439263438,22,2019-08-07 23:00:00+00:00
2020-01-25 22:00:00+00:00,50429.0,46912.97790493506,41277.32461419019,52548.63119567993,23,2019-08-07 23:00:00+00:00
2020-01-25 23:00:00+00:00,47442.0,44025.81100328507,38390.15401762331,49661.467988946824,24,2019-08-07 23:00:00+00:00
2020-01-26 00:00:00+00:00,45207.0,45299.78455064885,42920.41448991979,47679.15461137791,1,2019-08-07 23:00:00+00:00
2020-01-26 01:00:00+00:00,44106.0,43848.9175727325,40309.42728777137,47388.40785769363,2,2019-08-07 23:00:00+00:00
2020-01-26 02:00:00+00:00,43789.0,43319.57512915191,38983.14075423074,47656.00950407308,3,2019-08-07 23:00:00+00:00
2020-01-26 03:00:00+00:00,43688.0,43403.23390834947,38537.49794683234,48268.9698698666,4,2019-08-07 23:00:00+00:00
2020-01-26 04:00:00+00:00,43469.0,44173.92062682345,38973.03551362045,49374.805740026444,5,2019-08-07 23:00:00+00:00
2020-01-26 05:00:00+00:00,43015.0,47776.43079412119,42373.883646531685,53178.97794171069,6,2019-08-07 23:00:00+00:00
2020-01-26 06:00:00+00:00,44932.0,52000.73630271812,46483.18253692737,57518.29006850887,7,2019-08-07 23:00:00+00:00
2020-01-26 07:00:00+00:00,47681.0,54910.48909316009,49330.994488914905,60489.983697405274,8,2019-08-07 23:00:00+00:00
2020-01-26 08:00:00+00:00,51305.0,56762.15497685545,51151.32281299236,62372.987140718535,9,2019-08-07 23:00:00+00:00
2020-01-26 09:00:00+00:00,53770.0,57662.279254813235,52036.67746587705,63287.88104374942,10,2019-08-07 23:00:00+00:00
2020-01-26 10:00:00+00:00,55524.0,58077.44342204352,52445.444979507374,63709.44186457967,11,2019-08-07 23:00:00+00:00
2020-01-26 11:00:00+00:00,55475.0,57524.71846555939,51890.23457756117,63159.20235355761,12,2019-08-07 23:00:00+00:00
2020-01-26 12:00:00+00:00,53525.0,56369.93973797069,50734.628689566176,62005.25078637521,13,2019-08-07 23:00:00+00:00
2020-01-26 13:00:00+00:00,51799.0,55046.43697365242,49410.913853144855,60681.96009415998,14,2019-08-07 23:00:00+00:00
2020-01-26 14:00:00+00:00,51155.0,54508.56271147809,48873.00982268136,60144.11560027482,15,2019-08-07 23:00:00+00:00
2020-01-26 15:00:00+00:00,52107.0,54881.06581035301,49245.51292115167,60516.61869955435,16,2019-08-07 23:00:00+00:00
2020-01-26 16:00:00+00:00,56636.0,58064.318948623986,52428.75704331041,63699.88085393756,17,2019-08-07 23:00:00+00:00
2020-01-26 17:00:00+00:00,58366.0,58446.60104950477,52811.020258661345,64082.18184034819,18,2019-08-07 23:00:00+00:00
2020-01-26 18:00:00+00:00,57117.0,56557.20367082601,50921.60108068135,62192.806260970676,19,2019-08-07 23:00:00+00:00
2020-01-26 19:00:00+00:00,54824.0,53167.61630741857,47531.994304513086,58803.23831032405,20,2019-08-07 23:00:00+00:00
2020-01-26 20:00:00+00:00,53568.0,50503.84412775946,44868.20731567389,56139.48093984503,21,2019-08-07 23:00:00+00:00
2020-01-26 21:00:00+00:00,53745.0,48914.384078922,43278.73713933944,54550.03101850455,22,2019-08-07 23:00:00+00:00
2020-01-26 22:00:00+00:00,50908.0,45873.66641813566,40238.01312739079,51509.31970888053,23,2019-08-07 23:00:00+00:00
2020-01-26 23:00:00+00:00,48965.0,43107.24326281083,37471.58627714907,48742.900248472586,24,2019-08-07 23:00:00+00:00
2020-01-27 00:00:00+00:00,47681.0,61244.05566949404,58864.68560876498,63623.4257302231,1,2019-08-07 23:00:00+00:00
2020-01-27 01:00:00+00:00,47472.0,59538.23459857288,55998.74431361176,63077.72488353401,2,2019-08-07 23:00:00+00:00
2020-01-27 02:00:00+00:00,47651.0,58676.57108875148,54340.1367138303,63013.005463672656,3,2019-08-07 23:00:00+00:00
2020-01-27 03:00:00+00:00,49427.0,58369.66594348267,53503.92998196554,63235.4019049998,4,2019-08-07 23:00:00+00:00
2020-01-27 04:00:00+00:00,54030.0,58642.109292640096,53441.22417943711,63842.994405843085,5,2019-08-07 23:00:00+00:00
2020-01-27 05:00:00+00:00,62214.0,60755.186638239364,55352.63949064986,66157.73378582887,6,2019-08-07 23:00:00+00:00
2020-01-27 06:00:00+00:00,68751.0,63869.76991339335,58352.2161476026,69387.3236791841,7,2019-08-07 23:00:00+00:00
2020-01-27 07:00:00+00:00,71117.0,66282.94373460727,60703.44913036208,71862.43833885246,8,2019-08-07 23:00:00+00:00
2020-01-27 08:00:00+00:00,71232.0,68391.64756156185,62780.81539769877,74002.47972542494,9,2019-08-07 23:00:00+00:00
2020-01-27 09:00:00+00:00,72050.0,69696.69838646083,64071.09659752465,75322.30017539702,10,2019-08-07 23:00:00+00:00
2020-01-27 10:00:00+00:00,72514.0,70540.37748072937,64908.37903819322,76172.37592326551,11,2019-08-07 23:00:00+00:00
2020-01-27 11:00:00+00:00,72278.0,70047.18667216926,64412.702784171044,75681.67056016749,12,2019-08-07 23:00:00+00:00
2020-01-27 12:00:00+00:00,71644.0,68432.92856164457,62797.61751324005,74068.23961004909,13,2019-08-07 23:00:00+00:00
2020-01-27 13:00:00+00:00,70719.0,66821.3630637374,61185.83994322983,72456.88618424497,14,2019-08-07 23:00:00+00:00
2020-01-27 14:00:00+00:00,69814.0,66111.31242283151,60475.75953403478,71746.86531162825,15,2019-08-07 23:00:00+00:00
2020-01-27 15:00:00+00:00,69007.0,66615.08781013751,60979.534920936174,72250.64069933885,16,2019-08-07 23:00:00+00:00
2020-01-27 16:00:00+00:00,71890.0,70277.47971885247,64641.917813538894,75913.04162416604,17,2019-08-07 23:00:00+00:00
2020-01-27 17:00:00+00:00,71563.0,71077.86859797944,65442.28780713601,76713.44938882286,18,2019-08-07 23:00:00+00:00
2020-01-27 18:00:00+00:00,69622.0,69506.50550624043,63870.902916095765,75142.1080963851,19,2019-08-07 23:00:00+00:00
2020-01-27 19:00:00+00:00,66063.0,66450.05580973192,60814.43380682643,72085.6778126374,20,2019-08-07 23:00:00+00:00
2020-01-27 20:00:00+00:00,62244.0,64296.23707477129,58660.60026268572,69931.87388685686,21,2019-08-07 23:00:00+00:00
2020-01-27 21:00:00+00:00,59761.0,63374.07263788086,57738.425698298306,69009.71957746342,22,2019-08-07 23:00:00+00:00
2020-01-27 22:00:00+00:00,56220.0,60394.98470235121,54759.33141160634,66030.63799309608,23,2019-08-07 23:00:00+00:00
2020-01-27 23:00:00+00:00,52420.0,58068.90840158489,52433.251415923136,63704.56538724665,24,2019-08-07 23:00:00+00:00
2020-01-28 00:00:00+00:00,51119.0,49106.32209730562,46726.952036576564,51485.69215803468,1,2019-08-07 23:00:00+00:00
2020-01-28 01:00:00+00:00,50485.0,49291.36033210532,45751.8700471442,52830.85061706645,2,2019-08-07 23:00:00+00:00
2020-01-28 02:00:00+00:00,51125.0,50166.6524694831,45830.21809456193,54503.08684440427,3,2019-08-07 23:00:00+00:00
2020-01-28 03:00:00+00:00,52800.0,52217.182685659514,47351.446724142384,57082.918647176644,4,2019-08-07 23:00:00+00:00
2020-01-28 04:00:00+00:00,56158.0,55877.264684720045,50676.379571517056,61078.14979792303,5,2019-08-07 23:00:00+00:00
2020-01-28 05:00:00+00:00,63444.0,62415.44818704325,57012.90103945375,67817.99533463275,6,2019-08-07 23:00:00+00:00
2020-01-28 06:00:00+00:00,69447.0,68215.69995155973,62698.14618576898,73733.25371735048,7,2019-08-07 23:00:00+00:00
2020-01-28 07:00:00+00:00,71989.0,71074.81441980983,65495.319815564646,76654.30902405502,8,2019-08-07 23:00:00+00:00
2020-01-28 08:00:00+00:00,72690.0,72158.56378241206,66547.73161854898,77769.39594627515,9,2019-08-07 23:00:00+00:00
2020-01-28 09:00:00+00:00,73418.0,73194.72238202798,67569.1205930918,78820.32417096416,10,2019-08-07 23:00:00+00:00
2020-01-28 10:00:00+00:00,73775.0,73980.96530763726,68348.96686510112,79612.96375017341,11,2019-08-07 23:00:00+00:00
2020-01-28 11:00:00+00:00,73638.0,73905.69700684334,68271.21311884513,79540.18089484156,12,2019-08-07 23:00:00+00:00
2020-01-28 12:00:00+00:00,73170.0,73369.7229486143,67734.41190020979,79005.03399701882,13,2019-08-07 23:00:00+00:00
2020-01-28 13:00:00+00:00,72913.0,72652.64555672937,67017.1224362218,78288.16867723694,14,2019-08-07 23:00:00+00:00
2020-01-28 14:00:00+00:00,71682.0,72186.47555583915,66550.92266704241,77822.02844463589,15,2019-08-07 23:00:00+00:00
2020-01-28 15:00:00+00:00,70974.0,72122.61031497833,66487.05742577699,77758.16320417967,16,2019-08-07 23:00:00+00:00
2020-01-28 16:00:00+00:00,73211.0,75212.52370752467,69576.9618022111,80848.08561283824,17,2019-08-07 23:00:00+00:00
2020-01-28 17:00:00+00:00,73131.0,75344.32647321251,69708.74568236909,80979.90726405593,18,2019-08-07 23:00:00+00:00
2020-01-28 18:00:00+00:00,71681.0,73559.48633988234,67923.88374973767,79195.088930027,19,2019-08-07 23:00:00+00:00
2020-01-28 19:00:00+00:00,68065.0,70031.28120047343,64395.65919756795,75666.90320337891,20,2019-08-07 23:00:00+00:00
2020-01-28 20:00:00+00:00,64279.0,66719.43786752303,61083.801055437456,72355.0746796086,21,2019-08-07 23:00:00+00:00
2020-01-28 21:00:00+00:00,61161.0,64431.96662247408,58796.319682891524,70067.61356205663,22,2019-08-07 23:00:00+00:00
2020-01-28 22:00:00+00:00,57158.0,60884.349560437615,55248.696269692744,66520.0028511825,23,2019-08-07 23:00:00+00:00
2020-01-28 23:00:00+00:00,54882.0,57536.85148082167,51901.19449515991,63172.508466483436,24,2019-08-07 23:00:00+00:00
2020-01-29 00:00:00+00:00,52438.0,52238.73835117042,49859.36829044136,54618.10841189948,1,2019-08-07 23:00:00+00:00
2020-01-29 01:00:00+00:00,51842.0,51935.406266657665,48395.91598169654,55474.89655161879,2,2019-08-07 23:00:00+00:00
2020-01-29 02:00:00+00:00,51955.0,52652.46460122222,48316.03022630105,56988.89897614339,3,2019-08-07 23:00:00+00:00
2020-01-29 03:00:00+00:00,53479.0,54243.87248275576,49378.13652123863,59109.60844427289,4,2019-08-07 23:00:00+00:00
2020-01-29 04:00:00+00:00,56705.0,57285.210529963064,52084.32541676007,62486.09564316606,5,2019-08-07 23:00:00+00:00
2020-01-29 05:00:00+00:00,64144.0,63613.5602777412,58211.013130151696,69016.1074253307,6,2019-08-07 23:00:00+00:00
2020-01-29 06:00:00+00:00,70211.0,69208.23850086053,63690.684735069786,74725.79226665129,7,2019-08-07 23:00:00+00:00
2020-01-29 07:00:00+00:00,72697.0,72014.69221832148,66435.19761407629,77594.18682256667,8,2019-08-07 23:00:00+00:00
2020-01-29 08:00:00+00:00,73429.0,73232.54062810945,67621.70846424636,78843.37279197254,9,2019-08-07 23:00:00+00:00
2020-01-29 09:00:00+00:00,74367.0,74234.840365953,68609.23857701682,79860.44215488918,10,2019-08-07 23:00:00+00:00
2020-01-29 10:00:00+00:00,74965.0,74740.52778596277,69108.52934342662,80372.52622849891,11,2019-08-07 23:00:00+00:00
2020-01-29 11:00:00+00:00,74404.0,74402.62991315643,68768.1460251582,80037.11380115466,12,2019-08-07 23:00:00+00:00
2020-01-29 12:00:00+00:00,73751.0,73547.66743082942,67912.3563824249,79182.97847923393,13,2019-08-07 23:00:00+00:00
2020-01-29 13:00:00+00:00,72535.0,72631.2195489899,66995.69642848233,78266.74266949747,14,2019-08-07 23:00:00+00:00
2020-01-29 14:00:00+00:00,71572.0,71638.48648645893,66002.9335976622,77274.03937525567,15,2019-08-07 23:00:00+00:00
2020-01-29 15:00:00+00:00,70648.0,71228.0318096678,65592.47892046646,76863.58469886913,16,2019-08-07 23:00:00+00:00
2020-01-29 16:00:00+00:00,72852.0,73870.52366861214,68234.96176329856,79506.08557392571,17,2019-08-07 23:00:00+00:00
2020-01-29 17:00:00+00:00,73153.0,73959.50471358425,68323.92392274083,79595.08550442767,18,2019-08-07 23:00:00+00:00
2020-01-29 18:00:00+00:00,71352.0,72253.91552334736,66618.31293320269,77889.51811349203,19,2019-08-07 23:00:00+00:00
2020-01-29 19:00:00+00:00,66965.0,68741.99775264498,63106.3757497395,74377.61975555046,20,2019-08-07 23:00:00+00:00
2020-01-29 20:00:00+00:00,63517.0,65479.60553669493,59843.96872460936,71115.2423487805,21,2019-08-07 23:00:00+00:00
2020-01-29 21:00:00+00:00,60833.0,63073.995965025715,57438.34902544316,68709.64290460826,22,2019-08-07 23:00:00+00:00
2020-01-29 22:00:00+00:00,56974.0,59457.61886623338,53821.96557548851,65093.27215697825,23,2019-08-07 23:00:00+00:00
2020-01-29 23:00:00+00:00,54755.0,56821.05838148522,51185.40139582346,62456.715367146986,24,2019-08-07 23:00:00+00:00
2020-01-30 00:00:00+00:00,53314.0,50267.00994596304,47887.63988523398,52646.380006692096,1,2019-08-07 23:00:00+00:00
2020-01-30 01:00:00+00:00,52670.0,49997.38873239037,46457.898447429245,53536.87901735149,2,2019-08-07 23:00:00+00:00
2020-01-30 02:00:00+00:00,53296.0,50465.95812359975,46129.52374867858,54802.392498520916,3,2019-08-07 23:00:00+00:00
2020-01-30 03:00:00+00:00,54296.0,52058.98608492675,47193.25012340962,56924.72204644388,4,2019-08-07 23:00:00+00:00
