timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-14 13:00:00+00:00,45066.0,44277.4096340239,,,15,2019-08-07 22:00:00+00:00
2020-08-14 14:00:00+00:00,43955.0,43492.572097152464,,,16,2019-08-07 22:00:00+00:00
2020-08-14 15:00:00+00:00,43632.0,43515.0094192624,,,17,2019-08-07 22:00:00+00:00
2020-08-14 16:00:00+00:00,44083.0,43788.00240710377,,,18,2019-08-07 22:00:00+00:00
2020-08-14 17:00:00+00:00,44053.0,43083.87068539857,,,19,2019-08-07 22:00:00+00:00
2020-08-14 18:00:00+00:00,42717.0,42377.1002895534,,,20,2019-08-07 22:00:00+00:00
2020-08-14 19:00:00+00:00,42780.0,42521.118054896586,,,21,2019-08-07 22:00:00+00:00
2020-08-14 20:00:00+00:00,43697.0,42469.899709641926,,,22,2019-08-07 22:00:00+00:00
2020-08-14 21:00:00+00:00,43615.0,41517.58273750543,,,23,2019-08-07 22:00:00+00:00
2020-08-14 22:00:00+00:00,39957.0,39956.489082664244,,,24,2019-08-07 22:00:00+00:00
2020-08-14 23:00:00+00:00,37275.0,40607.90651035308,,,1,2019-08-07 22:00:00+00:00
2020-08-15 00:00:00+00:00,35413.0,38107.75989875197,,,2,2019-08-07 22:00:00+00:00
2020-08-15 01:00:00+00:00,33186.0,35975.106895267956,,,3,2019-08-07 22:00:00+00:00
2020-08-15 02:00:00+00:00,32214.0,34515.66233825683,,,4,2019-08-07 22:00:00+00:00
2020-08-15 03:00:00+00:00,32274.0,33911.85250138491,,,5,2019-08-07 22:00:00+00:00
2020-08-15 04:00:00+00:00,32554.0,33601.31807316094,,,6,2019-08-07 22:00:00+00:00
2020-08-15 05:00:00+00:00,32950.0,34561.22290410101,,,7,2019-08-07 22:00:00+00:00
2020-08-15 06:00:00+00:00,35086.0,37056.68500991165,,,8,2019-08-07 22:00:00+00:00
2020-08-15 07:00:00+00:00,37823.0,39396.30257230996,,,9,2019-08-07 22:00:00+00:00
2020-08-15 08:00:00+00:00,39801.0,41462.20494824647,,,10,2019-08-07 22:00:00+00:00
2020-08-15 09:00:00+00:00,41262.0,43722.71717926859,,,11,2019-08-07 22:00:00+00:00
2020-08-15 10:00:00+00:00,43614.0,44708.061492413275,,,12,2019-08-07 22:00:00+00:00
2020-08-15 11:00:00+00:00,42637.0,43830.07513070106,,,13,2019-08-07 22:00:00+00:00
2020-08-15 12:00:00+00:00,41479.0,42214.515384793274,,,14,2019-08-07 22:00:00+00:00
2020-08-15 13:00:00+00:00,40454.0,41218.34334295987,,,15,2019-08-07 22:00:00+00:00
2020-08-15 14:00:00+00:00,39891.0,40830.06492537259,,,16,2019-08-07 22:00:00+00:00
2020-08-15 15:00:00+00:00,39960.0,40714.608611881726,,,17,2019-08-07 22:00:00+00:00
2020-08-15 16:00:00+00:00,40683.0,41127.33199691772,,,18,2019-08-07 22:00:00+00:00
2020-08-15 17:00:00+00:00,40973.0,41550.96521121263,,,19,2019-08-07 22:00:00+00:00
2020-08-15 18:00:00+00:00,39973.0,41894.11695492267,,,20,2019-08-07 22:00:00+00:00
2020-08-15 19:00:00+00:00,40302.0,42183.94055965542,,,21,2019-08-07 22:00:00+00:00
2020-08-15 20:00:00+00:00,41557.0,42667.060410350554,,,22,2019-08-07 22:00:00+00:00
2020-08-15 21:00:00+00:00,41818.0,42876.276529669754,,,23,2019-08-07 22:00:00+00:00
2020-08-15 22:00:00+00:00,38237.0,41982.66337454318,,,24,2019-08-07 22:00:00+00:00
2020-08-15 23:00:00+00:00,35575.0,39245.12200954556,,,1,2019-08-07 22:00:00+00:00
2020-08-16 00:00:00+00:00,33913.0,36738.951984599225,,,2,2019-08-07 22:00:00+00:00
2020-08-16 01:00:00+00:00,32084.0,34708.14235180616,,,3,2019-08-07 22:00:00+00:00
2020-08-16 02:00:00+00:00,31059.0,33457.24947229027,,,4,2019-08-07 22:00:00+00:00
2020-08-16 03:00:00+00:00,30827.0,33003.040239535265,,,5,2019-08-07 22:00:00+00:00
2020-08-16 04:00:00+00:00,30849.0,32743.940386556085,,,6,2019-08-07 22:00:00+00:00
2020-08-16 05:00:00+00:00,30944.0,33582.173127114766,,,7,2019-08-07 22:00:00+00:00
2020-08-16 06:00:00+00:00,32911.0,35960.62091791629,,,8,2019-08-07 22:00:00+00:00
2020-08-16 07:00:00+00:00,35515.0,38234.10885766148,,,9,2019-08-07 22:00:00+00:00
2020-08-16 08:00:00+00:00,37738.0,40143.759528636925,,,10,2019-08-07 22:00:00+00:00
2020-08-16 09:00:00+00:00,39362.0,42048.77629068493,,,11,2019-08-07 22:00:00+00:00
2020-08-16 10:00:00+00:00,41670.0,42836.68209770321,,,12,2019-08-07 22:00:00+00:00
2020-08-16 11:00:00+00:00,40423.0,41891.92219665646,,,13,2019-08-07 22:00:00+00:00
2020-08-16 12:00:00+00:00,38814.0,40266.60489344596,,,14,2019-08-07 22:00:00+00:00
2020-08-16 13:00:00+00:00,37842.0,39227.34723609685,,,15,2019-08-07 22:00:00+00:00
2020-08-16 14:00:00+00:00,37107.0,38800.408041864626,,,16,2019-08-07 22:00:00+00:00
2020-08-16 15:00:00+00:00,37367.0,38701.158953726284,,,17,2019-08-07 22:00:00+00:00
2020-08-16 16:00:00+00:00,38107.0,39079.558572471135,,,18,2019-08-07 22:00:00+00:00
2020-08-16 17:00:00+00:00,39358.0,39611.76979085802,,,19,2019-08-07 22:00:00+00:00
2020-08-16 18:00:00+00:00,38991.0,40469.65965136885,,,20,2019-08-07 22:00:00+00:00
2020-08-16 19:00:00+00:00,39811.0,41440.931353986256,,,21,2019-08-07 22:00:00+00:00
2020-08-16 20:00:00+00:00,40923.0,42232.326435238116,,,22,2019-08-07 22:00:00+00:00
2020-08-16 21:00:00+00:00,41044.0,42380.37381112575,,,23,2019-08-07 22:00:00+00:00
2020-08-16 22:00:00+00:00,37425.0,41366.46709147095,,,24,2019-08-07 22:00:00+00:00
2020-08-16 23:00:00+00:00,35052.0,37207.98442757129,,,1,2019-08-07 22:00:00+00:00
2020-08-17 00:00:00+00:00,33593.0,35390.32362687587,,,2,2019-08-07 22:00:00+00:00
2020-08-17 01:00:00+00:00,31689.0,34125.675321884446,,,3,2019-08-07 22:00:00+00:00
2020-08-17 02:00:00+00:00,31279.0,33770.8230535984,,,4,2019-08-07 22:00:00+00:00
2020-08-17 03:00:00+00:00,32842.0,34397.067587271325,,,5,2019-08-07 22:00:00+00:00
2020-08-17 04:00:00+00:00,35124.0,35300.18579271435,,,6,2019-08-07 22:00:00+00:00
2020-08-17 05:00:00+00:00,37168.0,37043.119800001376,,,7,2019-08-07 22:00:00+00:00
2020-08-17 06:00:00+00:00,40325.0,39621.132119834416,,,8,2019-08-07 22:00:00+00:00
2020-08-17 07:00:00+00:00,43032.0,41843.61746698617,,,9,2019-08-07 22:00:00+00:00
2020-08-17 08:00:00+00:00,44499.0,43618.269024789326,,,10,2019-08-07 22:00:00+00:00
2020-08-17 09:00:00+00:00,45652.0,45484.264149546616,,,11,2019-08-07 22:00:00+00:00
2020-08-17 10:00:00+00:00,47349.0,46204.27087569236,,,12,2019-08-07 22:00:00+00:00
2020-08-17 11:00:00+00:00,46460.0,45495.80787158012,,,13,2019-08-07 22:00:00+00:00
2020-08-17 12:00:00+00:00,45621.0,44096.69959640502,,,14,2019-08-07 22:00:00+00:00
2020-08-17 13:00:00+00:00,44332.0,43272.83755826949,,,15,2019-08-07 22:00:00+00:00
2020-08-17 14:00:00+00:00,42778.0,43181.75556755065,,,16,2019-08-07 22:00:00+00:00
2020-08-17 15:00:00+00:00,42756.0,43349.83261859416,,,17,2019-08-07 22:00:00+00:00
2020-08-17 16:00:00+00:00,43782.0,43499.55923753976,,,18,2019-08-07 22:00:00+00:00
2020-08-17 17:00:00+00:00,44661.0,43070.8539263904,,,19,2019-08-07 22:00:00+00:00
2020-08-17 18:00:00+00:00,43227.0,42668.08093953132,,,20,2019-08-07 22:00:00+00:00
2020-08-17 19:00:00+00:00,42764.0,42574.49583607911,,,21,2019-08-07 22:00:00+00:00
2020-08-17 20:00:00+00:00,43307.0,42489.62007567286,,,22,2019-08-07 22:00:00+00:00
2020-08-17 21:00:00+00:00,43214.0,41718.18402490019,,,23,2019-08-07 22:00:00+00:00
2020-08-17 22:00:00+00:00,39610.0,40167.62215483188,,,24,2019-08-07 22:00:00+00:00
2020-08-17 23:00:00+00:00,37135.0,38271.07177542149,,,1,2019-08-07 22:00:00+00:00
2020-08-18 00:00:00+00:00,35751.0,36284.30193860828,,,2,2019-08-07 22:00:00+00:00
2020-08-18 01:00:00+00:00,33971.0,34870.133459419005,,,3,2019-08-07 22:00:00+00:00
2020-08-18 02:00:00+00:00,33435.0,34588.50225053727,,,4,2019-08-07 22:00:00+00:00
2020-08-18 03:00:00+00:00,34594.0,35868.958972588174,,,5,2019-08-07 22:00:00+00:00
2020-08-18 04:00:00+00:00,36687.0,37711.8198750466,,,6,2019-08-07 22:00:00+00:00
2020-08-18 05:00:00+00:00,38680.0,40328.14308944344,,,7,2019-08-07 22:00:00+00:00
2020-08-18 06:00:00+00:00,41782.0,43483.564900875084,,,8,2019-08-07 22:00:00+00:00
2020-08-18 07:00:00+00:00,44239.0,45809.35567712783,,,9,2019-08-07 22:00:00+00:00
2020-08-18 08:00:00+00:00,45844.0,47206.88303899764,,,10,2019-08-07 22:00:00+00:00
2020-08-18 09:00:00+00:00,47086.0,48502.35748279094,,,11,2019-08-07 22:00:00+00:00
2020-08-18 10:00:00+00:00,48681.0,49014.69177126884,,,12,2019-08-07 22:00:00+00:00
2020-08-18 11:00:00+00:00,47566.0,48592.83612978458,,,13,2019-08-07 22:00:00+00:00
2020-08-18 12:00:00+00:00,46708.0,47333.6654125452,,,14,2019-08-07 22:00:00+00:00
2020-08-18 13:00:00+00:00,45330.0,46062.45073258876,,,15,2019-08-07 22:00:00+00:00
2020-08-18 14:00:00+00:00,44321.0,45220.255446195595,,,16,2019-08-07 22:00:00+00:00
2020-08-18 15:00:00+00:00,43994.0,44917.697661161415,,,17,2019-08-07 22:00:00+00:00
2020-08-18 16:00:00+00:00,44887.0,45175.59178134798,,,18,2019-08-07 22:00:00+00:00
2020-08-18 17:00:00+00:00,45617.0,44838.20712536573,,,19,2019-08-07 22:00:00+00:00
2020-08-18 18:00:00+00:00,44305.0,44193.293781220906,,,20,2019-08-07 22:00:00+00:00
2020-08-18 19:00:00+00:00,44246.0,43863.128247469656,,,21,2019-08-07 22:00:00+00:00
2020-08-18 20:00:00+00:00,44660.0,43644.97271257638,,,22,2019-08-07 22:00:00+00:00
2020-08-18 21:00:00+00:00,44825.0,42720.985210448496,,,23,2019-08-07 22:00:00+00:00
2020-08-18 22:00:00+00:00,41303.0,41020.71008664369,,,24,2019-08-07 22:00:00+00:00
2020-08-18 23:00:00+00:00,38751.0,38817.105006664984,,,1,2019-08-07 22:00:00+00:00
2020-08-19 00:00:00+00:00,36613.0,36630.687108263366,,,2,2019-08-07 22:00:00+00:00
2020-08-19 01:00:00+00:00,34520.0,35090.93244174122,,,3,2019-08-07 22:00:00+00:00
2020-08-19 02:00:00+00:00,33919.0,34900.4414577037,,,4,2019-08-07 22:00:00+00:00
2020-08-19 03:00:00+00:00,35034.0,36386.80306851863,,,5,2019-08-07 22:00:00+00:00
2020-08-19 04:00:00+00:00,37113.0,38493.187708169215,,,6,2019-08-07 22:00:00+00:00
2020-08-19 05:00:00+00:00,39054.0,41219.544302463524,,,7,2019-08-07 22:00:00+00:00
2020-08-19 06:00:00+00:00,42162.0,44278.85594058036,,,8,2019-08-07 22:00:00+00:00
2020-08-19 07:00:00+00:00,44909.0,46517.31271260976,,,9,2019-08-07 22:00:00+00:00
2020-08-19 08:00:00+00:00,46672.0,47864.9687513709,,,10,2019-08-07 22:00:00+00:00
2020-08-19 09:00:00+00:00,48074.0,49114.48596900701,,,11,2019-08-07 22:00:00+00:00
2020-08-19 10:00:00+00:00,49481.0,49635.22315537929,,,12,2019-08-07 22:00:00+00:00
2020-08-19 11:00:00+00:00,48494.0,49189.718731045716,,,13,2019-08-07 22:00:00+00:00
2020-08-19 12:00:00+00:00,47759.0,47854.12192952632,,,14,2019-08-07 22:00:00+00:00
2020-08-19 13:00:00+00:00,46730.0,46579.928717255585,,,15,2019-08-07 22:00:00+00:00
2020-08-19 14:00:00+00:00,45564.0,45826.913743257515,,,16,2019-08-07 22:00:00+00:00
2020-08-19 15:00:00+00:00,45063.0,45531.485342621796,,,17,2019-08-07 22:00:00+00:00
2020-08-19 16:00:00+00:00,46056.0,45603.36248251795,,,18,2019-08-07 22:00:00+00:00
2020-08-19 17:00:00+00:00,46561.0,45204.30311447381,,,19,2019-08-07 22:00:00+00:00
2020-08-19 18:00:00+00:00,44993.0,44767.00015524029,,,20,2019-08-07 22:00:00+00:00
2020-08-19 19:00:00+00:00,44667.0,44686.216058135025,,,21,2019-08-07 22:00:00+00:00
2020-08-19 20:00:00+00:00,44888.0,44484.41094726323,,,22,2019-08-07 22:00:00+00:00
2020-08-19 21:00:00+00:00,44819.0,43424.94700306653,,,23,2019-08-07 22:00:00+00:00
2020-08-19 22:00:00+00:00,40746.0,41665.63393202423,,,24,2019-08-07 22:00:00+00:00
2020-08-19 23:00:00+00:00,38394.0,38954.72561013698,,,1,2019-08-07 22:00:00+00:00
2020-08-20 00:00:00+00:00,37082.0,36752.7234005928,,,2,2019-08-07 22:00:00+00:00
2020-08-20 01:00:00+00:00,34909.0,35218.91004684567,,,3,2019-08-07 22:00:00+00:00
2020-08-20 02:00:00+00:00,34307.0,34949.13043713569,,,4,2019-08-07 22:00:00+00:00
2020-08-20 03:00:00+00:00,35747.0,36333.75894023477,,,5,2019-08-07 22:00:00+00:00
2020-08-20 04:00:00+00:00,37744.0,38314.5693257749,,,6,2019-08-07 22:00:00+00:00
2020-08-20 05:00:00+00:00,39610.0,41003.337224125855,,,7,2019-08-07 22:00:00+00:00
2020-08-20 06:00:00+00:00,42802.0,44174.93953049182,,,8,2019-08-07 22:00:00+00:00
2020-08-20 07:00:00+00:00,45701.0,46475.78127998113,,,9,2019-08-07 22:00:00+00:00
2020-08-20 08:00:00+00:00,47345.0,47881.97120666503,,,10,2019-08-07 22:00:00+00:00
2020-08-20 09:00:00+00:00,48706.0,49131.32231384515,,,11,2019-08-07 22:00:00+00:00
2020-08-20 10:00:00+00:00,50352.0,49638.9004971981,,,12,2019-08-07 22:00:00+00:00
2020-08-20 11:00:00+00:00,49529.0,49150.724778831,,,13,2019-08-07 22:00:00+00:00
2020-08-20 12:00:00+00:00,48826.0,47823.5423310995,,,14,2019-08-07 22:00:00+00:00
2020-08-20 13:00:00+00:00,47720.0,46510.96996623277,,,15,2019-08-07 22:00:00+00:00
2020-08-20 14:00:00+00:00,46899.0,45662.09493926167,,,16,2019-08-07 22:00:00+00:00
2020-08-20 15:00:00+00:00,46626.0,45342.537562906735,,,17,2019-08-07 22:00:00+00:00
2020-08-20 16:00:00+00:00,47684.0,45573.65639597177,,,18,2019-08-07 22:00:00+00:00
2020-08-20 17:00:00+00:00,47890.0,45297.08630537986,,,19,2019-08-07 22:00:00+00:00
2020-08-20 18:00:00+00:00,45893.0,44750.85402798652,,,20,2019-08-07 22:00:00+00:00
2020-08-20 19:00:00+00:00,45578.0,44427.022648692124,,,21,2019-08-07 22:00:00+00:00
2020-08-20 20:00:00+00:00,45737.0,44120.89348885416,,,22,2019-08-07 22:00:00+00:00
2020-08-20 21:00:00+00:00,45354.0,43242.9548600316,,,23,2019-08-07 22:00:00+00:00
2020-08-20 22:00:00+00:00,41412.0,41678.6917413175,,,24,2019-08-07 22:00:00+00:00
2020-08-20 23:00:00+00:00,38830.0,40242.54942637681,,,1,2019-08-07 22:00:00+00:00
2020-08-21 00:00:00+00:00,37199.0,38068.03849729895,,,2,2019-08-07 22:00:00+00:00
2020-08-21 01:00:00+00:00,35173.0,36399.94202372431,,,3,2019-08-07 22:00:00+00:00
2020-08-21 02:00:00+00:00,34049.0,35680.52241212129,,,4,2019-08-07 22:00:00+00:00
2020-08-21 03:00:00+00:00,35502.0,36352.473096951835,,,5,2019-08-07 22:00:00+00:00
2020-08-21 04:00:00+00:00,38113.0,37669.94810691475,,,6,2019-08-07 22:00:00+00:00
2020-08-21 05:00:00+00:00,40212.0,40324.11729753017,,,7,2019-08-07 22:00:00+00:00
2020-08-21 06:00:00+00:00,43083.0,44023.54416972398,,,8,2019-08-07 22:00:00+00:00
2020-08-21 07:00:00+00:00,45895.0,46787.009267091744,,,9,2019-08-07 22:00:00+00:00
2020-08-21 08:00:00+00:00,47484.0,48401.060653686516,,,10,2019-08-07 22:00:00+00:00
2020-08-21 09:00:00+00:00,48732.0,49768.063787281506,,,11,2019-08-07 22:00:00+00:00
2020-08-21 10:00:00+00:00,50431.0,50412.66973161697,,,12,2019-08-07 22:00:00+00:00
2020-08-21 11:00:00+00:00,49599.0,50109.8083654046,,,13,2019-08-07 22:00:00+00:00
2020-08-21 12:00:00+00:00,49002.0,48835.87482005357,,,14,2019-08-07 22:00:00+00:00
2020-08-21 13:00:00+00:00,47940.0,47287.5859901905,,,15,2019-08-07 22:00:00+00:00
2020-08-21 14:00:00+00:00,46756.0,46029.831985116,,,16,2019-08-07 22:00:00+00:00
2020-08-21 15:00:00+00:00,45936.0,45520.3253930211,,,17,2019-08-07 22:00:00+00:00
2020-08-21 16:00:00+00:00,46208.0,45956.46748837828,,,18,2019-08-07 22:00:00+00:00
2020-08-21 17:00:00+00:00,45882.0,45817.445447266095,,,19,2019-08-07 22:00:00+00:00
2020-08-21 18:00:00+00:00,44138.0,44993.727562457316,,,20,2019-08-07 22:00:00+00:00
2020-08-21 19:00:00+00:00,44173.0,44227.00752118229,,,21,2019-08-07 22:00:00+00:00
2020-08-21 20:00:00+00:00,44669.0,43863.58075526356,,,22,2019-08-07 22:00:00+00:00
2020-08-21 21:00:00+00:00,44653.0,43444.77810940146,,,23,2019-08-07 22:00:00+00:00
2020-08-21 22:00:00+00:00,40939.0,42381.86689591407,,,24,2019-08-07 22:00:00+00:00
2020-08-21 23:00:00+00:00,38319.0,40334.54216063022,,,1,2019-08-07 22:00:00+00:00
2020-08-22 00:00:00+00:00,36570.0,37593.680018499486,,,2,2019-08-07 22:00:00+00:00
2020-08-22 01:00:00+00:00,34254.0,35558.640297025435,,,3,2019-08-07 22:00:00+00:00
2020-08-22 02:00:00+00:00,33334.0,34508.84655894338,,,4,2019-08-07 22:00:00+00:00
2020-08-22 03:00:00+00:00,33480.0,34660.27151410281,,,5,2019-08-07 22:00:00+00:00
2020-08-22 04:00:00+00:00,34170.0,35173.14709354936,,,6,2019-08-07 22:00:00+00:00
2020-08-22 05:00:00+00:00,34456.0,36776.88960796594,,,7,2019-08-07 22:00:00+00:00
2020-08-22 06:00:00+00:00,36697.0,39788.707020878785,,,8,2019-08-07 22:00:00+00:00
2020-08-22 07:00:00+00:00,39375.0,42190.88760441541,,,9,2019-08-07 22:00:00+00:00
2020-08-22 08:00:00+00:00,41138.0,43815.182469129555,,,10,2019-08-07 22:00:00+00:00
2020-08-22 09:00:00+00:00,42378.0,45255.61501619219,,,11,2019-08-07 22:00:00+00:00
2020-08-22 10:00:00+00:00,44293.0,45951.19968667626,,,12,2019-08-07 22:00:00+00:00
2020-08-22 11:00:00+00:00,43189.0,45146.733430922024,,,13,2019-08-07 22:00:00+00:00
2020-08-22 12:00:00+00:00,42095.0,43380.11818242072,,,14,2019-08-07 22:00:00+00:00
2020-08-22 13:00:00+00:00,40938.0,41781.00146234035,,,15,2019-08-07 22:00:00+00:00
2020-08-22 14:00:00+00:00,40201.0,40682.95406877994,,,16,2019-08-07 22:00:00+00:00
2020-08-22 15:00:00+00:00,40184.0,40114.37898039817,,,17,2019-08-07 22:00:00+00:00
2020-08-22 16:00:00+00:00,41133.0,40451.09633058309,,,18,2019-08-07 22:00:00+00:00
2020-08-22 17:00:00+00:00,41361.0,40961.63586241006,,,19,2019-08-07 22:00:00+00:00
2020-08-22 18:00:00+00:00,40464.0,41448.05501043796,,,20,2019-08-07 22:00:00+00:00
2020-08-22 19:00:00+00:00,41081.0,41847.52392667531,,,21,2019-08-07 22:00:00+00:00
2020-08-22 20:00:00+00:00,41989.0,42262.13562482595,,,22,2019-08-07 22:00:00+00:00
2020-08-22 21:00:00+00:00,42323.0,42553.5792838335,,,23,2019-08-07 22:00:00+00:00
2020-08-22 22:00:00+00:00,38803.0,41893.69308686256,,,24,2019-08-07 22:00:00+00:00
2020-08-22 23:00:00+00:00,36216.0,39617.6886691749,,,1,2019-08-07 22:00:00+00:00
2020-08-23 00:00:00+00:00,34589.0,36861.909521698944,,,2,2019-08-07 22:00:00+00:00
2020-08-23 01:00:00+00:00,32437.0,34749.38643243908,,,3,2019-08-07 22:00:00+00:00
2020-08-23 02:00:00+00:00,31376.0,33414.030204683535,,,4,2019-08-07 22:00:00+00:00
2020-08-23 03:00:00+00:00,31291.0,33200.158935301,,,5,2019-08-07 22:00:00+00:00
2020-08-23 04:00:00+00:00,31566.0,33406.0666880384,,,6,2019-08-07 22:00:00+00:00
2020-08-23 05:00:00+00:00,31552.0,34448.05204136669,,,7,2019-08-07 22:00:00+00:00
2020-08-23 06:00:00+00:00,33474.0,36630.27469609677,,,8,2019-08-07 22:00:00+00:00
2020-08-23 07:00:00+00:00,36012.0,38592.22677159309,,,9,2019-08-07 22:00:00+00:00
2020-08-23 08:00:00+00:00,38128.0,40369.29552292823,,,10,2019-08-07 22:00:00+00:00
2020-08-23 09:00:00+00:00,39863.0,42302.73913007974,,,11,2019-08-07 22:00:00+00:00
2020-08-23 10:00:00+00:00,42002.0,43016.23986336588,,,12,2019-08-07 22:00:00+00:00
2020-08-23 11:00:00+00:00,40543.0,42053.07416006922,,,13,2019-08-07 22:00:00+00:00
2020-08-23 12:00:00+00:00,38838.0,40608.302693337195,,,14,2019-08-07 22:00:00+00:00
2020-08-23 13:00:00+00:00,37572.0,39968.99032646417,,,15,2019-08-07 22:00:00+00:00
2020-08-23 14:00:00+00:00,36792.0,39723.24995464086,,,16,2019-08-07 22:00:00+00:00
2020-08-23 15:00:00+00:00,36765.0,39521.89066895842,,,17,2019-08-07 22:00:00+00:00
2020-08-23 16:00:00+00:00,38061.0,40040.432142406695,,,18,2019-08-07 22:00:00+00:00
2020-08-23 17:00:00+00:00,39518.0,41019.68287485837,,,19,2019-08-07 22:00:00+00:00
2020-08-23 18:00:00+00:00,39682.0,41878.878707230084,,,20,2019-08-07 22:00:00+00:00
2020-08-23 19:00:00+00:00,40643.0,42262.76378965377,,,21,2019-08-07 22:00:00+00:00
2020-08-23 20:00:00+00:00,41555.0,42776.012640297406,,,22,2019-08-07 22:00:00+00:00
2020-08-23 21:00:00+00:00,42182.0,43018.07089701294,,,23,2019-08-07 22:00:00+00:00
2020-08-23 22:00:00+00:00,38670.0,41884.945557504885,,,24,2019-08-07 22:00:00+00:00
2020-08-23 23:00:00+00:00,36097.0,37359.909146085374,,,1,2019-08-07 22:00:00+00:00
2020-08-24 00:00:00+00:00,34416.0,35576.392636016004,,,2,2019-08-07 22:00:00+00:00
2020-08-24 01:00:00+00:00,32623.0,34277.96066237985,,,3,2019-08-07 22:00:00+00:00
2020-08-24 02:00:00+00:00,32400.0,34085.09544441103,,,4,2019-08-07 22:00:00+00:00
2020-08-24 03:00:00+00:00,34138.0,35534.16191655397,,,5,2019-08-07 22:00:00+00:00
2020-08-24 04:00:00+00:00,37251.0,37827.07618772983,,,6,2019-08-07 22:00:00+00:00
2020-08-24 05:00:00+00:00,39761.0,40829.692608833306,,,7,2019-08-07 22:00:00+00:00
2020-08-24 06:00:00+00:00,43013.0,44047.704649150364,,,8,2019-08-07 22:00:00+00:00
2020-08-24 07:00:00+00:00,45614.0,46443.63031482696,,,9,2019-08-07 22:00:00+00:00
2020-08-24 08:00:00+00:00,47051.0,47870.416028738015,,,10,2019-08-07 22:00:00+00:00
2020-08-24 09:00:00+00:00,48534.0,49038.87707179784,,,11,2019-08-07 22:00:00+00:00
2020-08-24 10:00:00+00:00,49928.0,49415.05615651607,,,12,2019-08-07 22:00:00+00:00
2020-08-24 11:00:00+00:00,48960.0,49061.34207898378,,,13,2019-08-07 22:00:00+00:00
2020-08-24 12:00:00+00:00,48148.0,47975.430295288555,,,14,2019-08-07 22:00:00+00:00
2020-08-24 13:00:00+00:00,47017.0,46792.85559141635,,,15,2019-08-07 22:00:00+00:00
2020-08-24 14:00:00+00:00,45911.0,45956.45507782697,,,16,2019-08-07 22:00:00+00:00
2020-08-24 15:00:00+00:00,45245.0,45681.74275130033,,,17,2019-08-07 22:00:00+00:00
2020-08-24 16:00:00+00:00,45814.0,45804.77713835239,,,18,2019-08-07 22:00:00+00:00
2020-08-24 17:00:00+00:00,46666.0,45270.54490941762,,,19,2019-08-07 22:00:00+00:00
2020-08-24 18:00:00+00:00,45337.0,44693.018949568264,,,20,2019-08-07 22:00:00+00:00
2020-08-24 19:00:00+00:00,44926.0,44751.9547484219,,,21,2019-08-07 22:00:00+00:00
2020-08-24 20:00:00+00:00,44994.0,44689.62227714061,,,22,2019-08-07 22:00:00+00:00
2020-08-24 21:00:00+00:00,44889.0,43368.11240601539,,,23,2019-08-07 22:00:00+00:00
2020-08-24 22:00:00+00:00,41296.0,41219.61208316683,,,24,2019-08-07 22:00:00+00:00
2020-08-24 23:00:00+00:00,38962.0,39857.50252541899,,,1,2019-08-07 22:00:00+00:00
2020-08-25 00:00:00+00:00,37384.0,37608.22422997653,,,2,2019-08-07 22:00:00+00:00
2020-08-25 01:00:00+00:00,35400.0,35968.400424271815,,,3,2019-08-07 22:00:00+00:00
2020-08-25 02:00:00+00:00,34744.0,35302.120406731956,,,4,2019-08-07 22:00:00+00:00
2020-08-25 03:00:00+00:00,36110.0,36123.50224392115,,,5,2019-08-07 22:00:00+00:00
2020-08-25 04:00:00+00:00,38816.0,37749.10355782508,,,6,2019-08-07 22:00:00+00:00
2020-08-25 05:00:00+00:00,41229.0,40712.7040695846,,,7,2019-08-07 22:00:00+00:00
2020-08-25 06:00:00+00:00,44380.0,44586.924010396,,,8,2019-08-07 22:00:00+00:00
2020-08-25 07:00:00+00:00,46742.0,47449.228647708886,,,9,2019-08-07 22:00:00+00:00
2020-08-25 08:00:00+00:00,47985.0,48930.72770905494,,,10,2019-08-07 22:00:00+00:00
2020-08-25 09:00:00+00:00,49219.0,50089.319499850266,,,11,2019-08-07 22:00:00+00:00
2020-08-25 10:00:00+00:00,50366.0,50625.88682174682,,,12,2019-08-07 22:00:00+00:00
2020-08-25 11:00:00+00:00,49530.0,50520.63770937919,,,13,2019-08-07 22:00:00+00:00
2020-08-25 12:00:00+00:00,49416.0,49364.40010470151,,,14,2019-08-07 22:00:00+00:00
2020-08-25 13:00:00+00:00,48488.0,47856.625042259686,,,15,2019-08-07 22:00:00+00:00
2020-08-25 14:00:00+00:00,47397.0,46479.655281305306,,,16,2019-08-07 22:00:00+00:00
2020-08-25 15:00:00+00:00,46470.0,45775.576065778725,,,17,2019-08-07 22:00:00+00:00
2020-08-25 16:00:00+00:00,47024.0,46135.10973721742,,,18,2019-08-07 22:00:00+00:00
2020-08-25 17:00:00+00:00,47190.0,46130.750769734375,,,19,2019-08-07 22:00:00+00:00
2020-08-25 18:00:00+00:00,45550.0,45393.77691063284,,,20,2019-08-07 22:00:00+00:00
